frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
164,1778303535.027003,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,19.89,0.00,0.00,401.12,1,18,7.845497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.6954,0.0326,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
165,1778303535.427018,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,13.03,0.00,0.00,387.51,1,13,7.807793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.5532,0.0326,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
166,1778303535.827033,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,13.63,0.00,0.00,389.88,1,17,7.331626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.5833,0.0326,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
167,1778303536.227051,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,16.33,0.00,0.00,389.64,1,19,7.416901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.6556,0.0326,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
168,1778303536.627070,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,10.14,0.00,0.00,388.73,1,11,7.670800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.3027,0.0326,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
169,1778303536.927076,300.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,4.37,0.00,0.00,380.31,1,2,7.407595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0736,0.0283,0.2500,0.0736,0,NONE,0,blocked
170,1778303537.327108,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,23.55,0.00,0.00,405.11,1,20,7.692297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.7332,0.0280,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
171,1778303537.727135,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,10.38,0.00,0.00,387.94,1,10,7.170497,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2678,0.0280,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
172,1778303538.127137,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,15.48,0.00,0.00,390.29,1,9,7.036665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2660,0.0280,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
173,1778303538.527152,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,14.28,0.00,0.00,382.24,1,17,6.900433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.5125,0.0280,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
174,1778303538.927176,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,18.72,0.00,0.00,385.54,1,23,6.972662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.5858,0.0280,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
175,1778303539.327043,399.9,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,9.18,0.00,0.00,377.62,1,9,6.885271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1468,0.0819,0.2500,0.1468,0,NONE,0,blocked
176,1778303539.727228,400.2,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,15.08,0.00,0.00,382.45,1,9,6.750938,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2610,0.0178,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
177,1778303540.027075,299.8,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,15.00,0.00,0.00,380.95,1,12,6.666113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.4011,0.0134,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
178,1778303540.427101,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,15.73,0.00,0.00,379.92,1,12,6.939541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.3629,0.0178,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
179,1778303540.827237,400.1,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,9.70,0.00,0.00,379.79,1,11,7.062070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2308,0.1390,0.2500,0.2308,0,NONE,0,blocked
180,1778303541.227137,399.9,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,8.41,0.00,0.00,381.19,1,8,6.726724,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0782,0.0450,0.2500,0.0782,0,NONE,0,blocked
181,1778303541.627155,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,8.43,0.00,0.00,389.31,1,8,6.800094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0522,0.0290,0.2500,0.0522,0,NONE,0,blocked
182,1778303542.027171,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,17.60,0.00,0.00,397.87,1,14,7.124798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1480,0.0603,0.2500,0.1480,0,NONE,0,blocked
183,1778303542.427187,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,14.09,0.00,0.00,391.09,1,8,7.122188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0483,0.0373,0.2500,0.0483,0,NONE,0,blocked
184,1778303542.727245,300.1,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,16.19,0.00,0.00,395.93,1,9,7.146173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0235,0.0179,0.2500,0.0235,0,NONE,0,blocked
185,1778303543.127222,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,8.40,0.00,0.00,388.57,1,11,7.225047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0710,0.0378,0.2500,0.0710,0,NONE,0,blocked
186,1778303543.527242,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,16.27,0.00,0.00,395.77,1,11,7.468578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1413,0.0551,0.2500,0.1413,0,NONE,0,blocked
187,1778303543.927254,400.0,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,18.79,0.00,0.00,397.25,1,15,7.460672,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1756,0.0846,0.2500,0.1756,0,NONE,0,blocked
188,1778303544.327310,400.1,0.0,5000,0,0,5000,3190,cropped_localization_target,42,0,0,0.00,0.00,0.00,9.92,0.00,0.00,382.80,1,10,7.630010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0598,0.0663,0.2500,0.0598,0,NONE,0,blocked
189,1778303544.727287,400.0,0.0,5000,0,0,5000,22368,fallback_local_map,15,0,0,0.00,0.00,0.00,33.87,0.00,0.00,511.70,1,7,0.053767,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1994,0.1671,0.2500,0.1994,0,NONE,1,accepted
190,1778303545.227307,500.0,0.0,5000,0,0,5000,22368,fallback_local_map,15,0,0,0.00,0.00,0.00,24.92,0.00,0.00,412.89,1,3,0.054995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0164,0.0584,0.2500,0.0164,0,NONE,1,accepted
191,1778303545.627343,400.0,0.0,5000,0,0,5000,22368,fallback_local_map,15,0,0,0.00,0.00,0.00,24.25,0.00,0.00,423.10,1,4,0.060116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0017,0.0461,0.2500,0.0017,0,NONE,1,accepted
192,1778303546.127504,500.2,0.0,4991,0,0,4991,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,17.19,0.00,0.00,406.04,1,26,5.861587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.5031,0.0572,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
193,1778303546.527525,400.0,0.0,4997,0,0,4997,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,18.46,0.00,0.00,408.70,1,24,5.637482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.4959,0.0457,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
194,1778303546.927538,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,11.30,0.00,0.00,394.41,1,12,5.569268,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1121,0.0334,0.2500,0.1121,0,NONE,0,blocked
195,1778303547.327559,400.0,0.0,4994,0,0,4994,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,7.32,0.00,0.00,395.42,1,10,5.470430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0727,0.0500,0.2500,0.0727,0,NONE,0,blocked
196,1778303547.727576,400.0,0.0,4996,0,0,4996,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,13.43,0.00,0.00,401.09,1,8,5.610628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0040,0.0436,0.2500,0.0040,0,NONE,0,blocked
197,1778303548.127594,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,12.45,0.00,0.00,396.27,1,7,5.657248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0459,0.0398,0.2500,0.0459,0,NONE,0,blocked
198,1778303548.527626,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,11.34,0.00,0.00,403.31,1,8,5.775289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0821,0.0196,0.2500,0.0821,0,NONE,0,blocked
199,1778303548.927625,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,17.09,0.00,0.00,412.95,1,15,5.591414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2192,0.0444,0.2500,0.2192,0,NONE,0,blocked
200,1778303549.327649,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,6.93,0.00,0.00,399.77,1,7,5.795422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0698,0.0506,0.2500,0.0698,0,NONE,0,blocked
201,1778303549.727682,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,11.19,0.00,0.00,404.94,1,7,5.922197,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0660,0.0497,0.2500,0.0660,0,NONE,0,blocked
202,1778303550.127701,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,10.54,0.00,0.00,408.77,1,9,6.038171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0703,0.0492,0.2500,0.0703,0,NONE,0,blocked
203,1778303550.527696,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,8.00,0.00,0.00,396.27,1,8,5.887795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0713,0.0336,0.2500,0.0713,0,NONE,0,blocked
204,1778303550.927713,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,6.87,0.00,0.00,399.46,1,11,5.991067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1368,0.0329,0.2500,0.1368,0,NONE,0,blocked
205,1778303551.327743,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,14.58,0.00,0.00,410.09,1,11,6.073016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1173,0.0258,0.2500,0.1173,0,NONE,0,blocked
206,1778303551.727762,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,15.72,0.00,0.00,400.79,1,23,5.713625,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2851,0.0278,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
207,1778303552.127769,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,8.01,0.00,0.00,391.96,1,13,6.041583,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1516,0.0450,0.2500,0.1516,0,NONE,0,blocked
208,1778303552.527789,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,12.27,0.00,0.00,401.70,1,19,5.900834,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2693,0.0129,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
209,1778303552.927806,400.0,0.0,5000,0,0,5000,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,17.89,0.00,0.00,412.41,1,15,5.936704,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2527,0.0129,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
210,1778303553.327825,400.0,0.0,4998,0,0,4998,3015,cropped_localization_target,45,0,0,0.00,0.00,0.00,12.58,0.00,0.00,396.85,1,19,5.952191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.3647,0.0129,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION,0,blocked
