frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
11,1778303527.426620,400.0,0.0,5000,0,0,5000,7057,local_map,2,0,0,0.00,0.00,0.00,5.32,0.00,0.00,348.51,1,3,0.042382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0258,0.2500,0.2500,0.0258,0,OUTPUT_STEP_LIMIT,0,blocked
12,1778303527.726635,300.0,0.0,5000,0,0,5000,7057,local_map,2,0,0,0.00,0.00,0.00,3.63,0.00,0.00,427.21,1,2,0.045209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0074,0.1922,0.2500,0.0074,0,NONE,1,accepted
13,1778303528.226660,500.0,0.0,5000,0,0,5000,7057,local_map,2,0,0,0.00,0.00,0.00,4.18,0.00,0.00,385.39,1,2,0.055519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0056,0.2500,0.2500,0.0056,0,OUTPUT_STEP_LIMIT,0,blocked
14,1778303528.626688,400.0,0.0,5000,0,0,5000,7057,local_map,2,0,0,0.00,0.00,0.00,3.38,0.00,0.00,390.34,1,2,0.068616,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0101,0.1935,0.2500,0.0101,0,NONE,1,accepted
15,1778303528.926697,300.0,0.0,5000,0,0,5000,8606,local_map,3,0,0,0.00,0.00,0.00,4.41,0.00,0.00,382.35,1,2,0.040403,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0126,0.1568,0.2500,0.0126,0,NONE,1,accepted
16,1778303529.326722,400.0,0.0,5000,0,0,5000,8606,local_map,3,0,0,0.00,0.00,0.00,3.65,0.00,0.00,342.65,1,2,0.041966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0117,0.2062,0.2500,0.0117,0,NONE,1,accepted
17,1778303529.726744,400.0,0.0,5000,0,0,5000,8606,local_map,3,0,0,0.00,0.00,0.00,3.99,0.00,0.00,455.14,1,2,0.052027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0091,0.2039,0.2500,0.0091,0,NONE,1,accepted
18,1778303530.126759,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,10.54,0.00,0.00,392.04,1,5,0.036421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0626,0.2499,0.2500,0.0626,0,NONE,1,accepted
19,1778303530.526770,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,20.70,0.00,0.00,409.64,1,4,0.045440,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0602,0.2500,0.2500,0.0602,0,OUTPUT_STEP_LIMIT,0,blocked
20,1778303530.926789,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,22.13,0.00,0.00,406.26,1,5,0.056154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0800,0.2500,0.2500,0.0801,0,OUTPUT_STEP_LIMIT,0,blocked
21,1778303531.326814,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,19.43,0.00,0.00,398.76,1,3,0.063398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0709,0.2500,0.2500,0.0709,0,OUTPUT_STEP_LIMIT,0,blocked
22,1778303531.726829,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,27.21,0.00,0.00,404.33,1,7,0.077208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1124,0.2500,0.2500,0.1124,0,OUTPUT_STEP_LIMIT,0,blocked
23,1778303532.126846,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,21.16,0.00,0.00,397.47,1,4,0.089123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0359,0.2500,0.2500,0.0359,0,OUTPUT_STEP_LIMIT,0,blocked
24,1778303532.526867,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,18.97,0.00,0.00,394.80,1,3,0.117087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0452,0.2500,0.2500,0.0452,0,OUTPUT_STEP_LIMIT,0,blocked
25,1778303532.926886,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,24.99,0.00,0.00,396.20,1,8,0.156895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1296,0.2500,0.2500,0.1296,0,OUTPUT_STEP_LIMIT,0,blocked
26,1778303533.326925,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,20.10,0.00,0.00,393.59,1,3,0.200537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0295,0.2500,0.2500,0.0295,0,OUTPUT_STEP_LIMIT,0,blocked
27,1778303533.726922,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,18.90,0.00,0.00,392.41,1,3,0.233270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0441,0.2500,0.2500,0.0441,0,OUTPUT_STEP_LIMIT,0,blocked
28,1778303534.126946,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,9.85,0.00,0.00,387.73,1,3,0.292128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0333,0.2500,0.2500,0.0333,0,OUTPUT_STEP_LIMIT,0,blocked
29,1778303534.526965,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,9.75,0.00,0.00,389.81,1,7,0.394688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0943,0.2500,0.2500,0.0943,0,OUTPUT_STEP_LIMIT,0,blocked
30,1778303534.926996,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,20.88,0.00,0.00,397.70,1,3,0.442826,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0286,0.2500,0.2500,0.0286,0,OUTPUT_STEP_LIMIT,0,blocked
31,1778303535.327003,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,4.13,0.00,0.00,384.76,1,2,0.585312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0146,0.2500,0.2500,0.0146,0,OUTPUT_STEP_LIMIT,0,blocked
32,1778303535.727025,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,25.01,0.00,0.00,398.65,1,9,0.741444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1784,0.2500,0.2500,0.1784,0,OUTPUT_STEP_LIMIT,0,blocked
33,1778303536.127047,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,23.10,0.00,0.00,394.73,1,5,0.880043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0685,0.2500,0.2500,0.0685,0,OUTPUT_STEP_LIMIT,0,blocked
34,1778303536.527074,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,9.16,0.00,0.00,386.14,1,3,1.019611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0240,0.2500,0.2500,0.0240,0,OUTPUT_STEP_LIMIT,0,blocked
35,1778303536.927076,400.0,0.0,5000,0,0,5000,9601,local_map,4,0,0,0.00,0.00,0.00,17.58,0.00,0.00,462.98,1,3,1.181226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0197,0.2440,0.2500,0.0197,0,NONE,1,accepted
36,1778303537.327108,400.0,0.0,5000,0,0,5000,10351,local_map,5,0,0,0.00,0.00,0.00,4.70,0.00,0.00,384.58,1,2,0.068219,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0164,0.2500,0.2500,0.0164,0,OUTPUT_STEP_LIMIT,0,blocked
37,1778303537.727135,400.0,0.0,5000,0,0,5000,10351,local_map,5,0,0,0.00,0.00,0.00,10.17,0.00,0.00,385.69,1,2,0.064459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0025,0.2500,0.2500,0.0025,0,OUTPUT_STEP_LIMIT,0,blocked
38,1778303538.127137,400.0,0.0,5000,0,0,5000,10351,local_map,5,0,0,0.00,0.00,0.00,20.30,0.00,0.00,389.84,1,2,0.073643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0114,0.2500,0.2500,0.0114,0,OUTPUT_STEP_LIMIT,0,blocked
39,1778303538.527152,400.0,0.0,5000,0,0,5000,10351,local_map,5,0,0,0.00,0.00,0.00,19.39,0.00,0.00,386.40,1,2,0.085455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0075,0.2500,0.2500,0.0075,0,OUTPUT_STEP_LIMIT,0,blocked
40,1778303538.927176,400.0,0.0,5000,0,0,5000,10351,local_map,5,0,0,0.00,0.00,0.00,7.80,0.00,0.00,375.17,1,6,0.106559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0979,0.2500,0.2500,0.0979,0,OUTPUT_STEP_LIMIT,0,blocked
41,1778303539.227040,299.9,0.0,5000,0,0,5000,10351,local_map,5,0,0,0.00,0.00,0.00,9.22,0.00,0.00,442.87,1,2,0.126126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0273,0.2007,0.2500,0.0273,0,NONE,1,accepted
42,1778303539.727228,500.2,0.0,5000,0,0,5000,11005,local_map,6,0,0,0.00,0.00,0.00,5.69,0.00,0.00,377.93,1,2,0.056009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0065,0.2500,0.2500,0.0065,0,OUTPUT_STEP_LIMIT,0,blocked
43,1778303540.127238,400.0,0.0,5000,0,0,5000,11005,local_map,6,0,0,0.00,0.00,0.00,11.22,0.00,0.00,375.00,1,4,0.065801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0534,0.2359,0.2500,0.0534,0,NONE,1,accepted
44,1778303540.427101,299.9,0.0,5000,0,0,5000,11005,local_map,6,0,0,0.00,0.00,0.00,23.57,0.00,0.00,405.03,1,6,0.073271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1247,0.2338,0.2500,0.1247,0,NONE,1,accepted
45,1778303540.827237,400.1,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,23.13,0.00,0.00,397.52,1,5,0.038593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0754,0.2500,0.2500,0.0754,0,OUTPUT_STEP_LIMIT,0,blocked
46,1778303541.227137,399.9,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,8.50,0.00,0.00,378.52,1,5,0.060150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0739,0.2500,0.2500,0.0739,0,OUTPUT_STEP_LIMIT,0,blocked
47,1778303541.627155,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,10.95,0.00,0.00,385.06,1,3,0.071560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0379,0.2500,0.2500,0.0379,0,OUTPUT_STEP_LIMIT,0,blocked
48,1778303542.027171,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,24.11,0.00,0.00,395.71,1,7,0.087885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1057,0.2500,0.2500,0.1057,0,OUTPUT_STEP_LIMIT,0,blocked
49,1778303542.427187,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,28.02,0.00,0.00,400.10,1,10,0.123901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1733,0.2500,0.2500,0.1733,0,OUTPUT_STEP_LIMIT,0,blocked
50,1778303542.827208,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,13.96,0.00,0.00,389.97,1,11,0.165554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2061,0.2500,0.2500,0.2061,0,OUTPUT_STEP_LIMIT,0,blocked
51,1778303543.227226,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,21.09,0.00,0.00,397.35,1,5,0.217579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0913,0.2500,0.2500,0.0913,0,OUTPUT_STEP_LIMIT,0,blocked
52,1778303543.627246,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,22.75,0.00,0.00,401.62,1,5,0.289634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0750,0.2500,0.2500,0.0750,0,OUTPUT_STEP_LIMIT,0,blocked
53,1778303544.027252,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,12.64,0.00,0.00,393.27,1,9,0.400942,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2463,0.2500,0.2500,0.2463,0,OUTPUT_STEP_LIMIT,0,blocked
54,1778303544.427275,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,19.90,0.00,0.00,398.70,1,5,0.441023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1324,0.2500,0.2500,0.1324,0,OUTPUT_STEP_LIMIT,0,blocked
55,1778303544.827316,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,22.86,0.00,0.00,399.27,1,6,0.566969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1640,0.2500,0.2500,0.1640,0,OUTPUT_STEP_LIMIT,0,blocked
56,1778303545.227307,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,23.70,0.00,0.00,407.28,1,9,0.712740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2118,0.2500,0.2500,0.2118,0,OUTPUT_STEP_LIMIT,0,blocked
57,1778303545.627343,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,26.04,0.00,0.00,406.20,1,9,0.876008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.2567,0.2500,0.2500,0.0000,1,NONPHYSICAL_NDT_CORRECTION_STEP_LIMIT,0,blocked
58,1778303546.027344,400.0,0.0,4999,0,0,4999,11613,local_map,7,0,0,0.00,0.00,0.00,11.69,0.00,0.00,389.99,1,5,0.914719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1557,0.2500,0.2500,0.1557,0,OUTPUT_STEP_LIMIT,0,blocked
59,1778303546.427376,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,8.04,0.00,0.00,385.70,1,7,1.046635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1665,0.2500,0.2500,0.1665,0,OUTPUT_STEP_LIMIT,0,blocked
60,1778303546.827394,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,9.01,0.00,0.00,389.63,1,8,1.271757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1742,0.2500,0.2500,0.1742,0,OUTPUT_STEP_LIMIT,0,blocked
61,1778303547.227424,400.0,0.0,4997,0,0,4997,11613,local_map,7,0,0,0.00,0.00,0.00,19.72,0.00,0.00,397.59,1,6,1.313271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1132,0.2500,0.2500,0.1132,0,OUTPUT_STEP_LIMIT,0,blocked
62,1778303547.627418,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,5.47,0.00,0.00,381.59,1,4,1.449035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0723,0.2500,0.2500,0.0723,0,OUTPUT_STEP_LIMIT,0,blocked
63,1778303548.027452,400.0,0.0,5000,0,0,5000,11613,local_map,7,0,0,0.00,0.00,0.00,10.30,0.00,0.00,477.60,1,4,1.531415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0864,0.2306,0.2500,0.0864,0,NONE,1,accepted
64,1778303548.427455,400.0,0.0,5000,0,0,5000,10924,local_map,8,0,0,0.00,0.00,0.00,13.12,0.00,0.00,400.54,1,7,0.024818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1888,0.1465,0.2500,0.1888,0,NONE,1,accepted
65,1778303548.827477,400.0,0.0,5000,0,0,5000,10924,local_map,8,0,0,0.00,0.00,0.00,9.34,0.00,0.00,400.51,1,7,0.025430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1875,0.1381,0.2500,0.1875,0,NONE,1,accepted
66,1778303549.227498,400.0,0.0,5000,0,0,5000,10924,local_map,8,0,0,0.00,0.00,0.00,7.89,0.00,0.00,400.57,1,6,0.023833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1694,0.1455,0.2500,0.1694,0,NONE,1,accepted
67,1778303549.627513,400.0,0.0,5000,0,0,5000,10924,local_map,8,0,0,0.00,0.00,0.00,7.52,0.00,0.00,402.49,1,5,0.028254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0875,0.1120,0.2500,0.0875,0,NONE,1,accepted
68,1778303550.027536,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,8.86,0.00,0.00,484.82,1,5,0.020086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0768,0.0781,0.2500,0.0768,0,NONE,1,accepted
69,1778303550.527696,500.2,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,7.30,0.00,0.00,399.52,1,5,0.019851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1417,0.0283,0.2500,0.1417,0,NONE,1,accepted
70,1778303550.927713,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,23.17,0.00,0.00,410.31,1,4,0.021911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0860,0.0064,0.2500,0.0860,0,NONE,1,accepted
71,1778303551.327743,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,6.06,0.00,0.00,398.22,1,4,0.020400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0607,0.0058,0.2500,0.0607,0,NONE,1,accepted
72,1778303551.727762,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,6.00,0.00,0.00,402.38,1,4,0.020041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0551,0.0210,0.2500,0.0551,0,NONE,1,accepted
73,1778303552.127769,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,5.13,0.00,0.00,393.40,1,3,0.019235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0200,0.0073,0.2500,0.0200,0,NONE,1,accepted
74,1778303552.527789,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,4.25,0.00,0.00,399.17,1,2,0.019485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0053,0.0030,0.2500,0.0053,0,NONE,1,accepted
75,1778303552.927806,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,5.62,0.00,0.00,401.38,1,3,0.021438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0116,0.0066,0.2500,0.0116,0,NONE,1,accepted
76,1778303553.327825,400.0,0.0,4998,0,0,4998,11615,local_map,9,0,0,0.00,0.00,0.00,5.33,0.00,0.00,401.14,1,3,0.022085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0048,0.0041,0.2500,0.0048,0,NONE,1,accepted
77,1778303553.727846,400.0,0.0,4994,0,0,4994,11615,local_map,9,0,0,0.00,0.00,0.00,4.82,0.00,0.00,380.49,1,3,0.018235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0118,0.0087,0.2500,0.0118,0,NONE,1,accepted
78,1778303554.127860,400.0,0.0,4999,0,0,4999,11615,local_map,9,0,0,0.00,0.00,0.00,6.09,0.00,0.00,382.80,1,3,0.022415,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0315,0.0251,0.2500,0.0315,0,NONE,1,accepted
79,1778303554.527875,400.0,0.0,4998,0,0,4998,11615,local_map,9,0,0,0.00,0.00,0.00,4.81,0.00,0.00,378.26,1,3,0.021947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0574,0.0525,0.2500,0.0574,0,NONE,1,accepted
80,1778303554.927896,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,6.91,0.00,0.00,403.60,1,4,0.126785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0690,0.0540,0.2500,0.0690,0,NONE,1,accepted
81,1778303555.327904,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,8.36,0.00,0.00,398.92,1,5,0.020880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1192,0.1360,0.2500,0.1192,0,NONE,1,accepted
82,1778303555.727926,400.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,6.03,0.00,0.00,483.54,1,4,0.025875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0669,0.1203,0.2500,0.0669,0,NONE,1,accepted
83,1778303556.227949,500.0,0.0,5000,0,0,5000,11615,local_map,9,0,0,0.00,0.00,0.00,7.02,0.00,0.00,396.75,1,4,0.027808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0815,0.1762,0.2500,0.0815,0,NONE,1,accepted
84,1778303556.627964,400.0,0.0,5000,0,0,5000,11990,local_map,10,0,0,0.00,0.00,0.00,6.32,0.00,0.00,399.74,1,3,0.028734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0327,0.1388,0.2500,0.0327,0,NONE,1,accepted
85,1778303557.027997,400.0,0.0,5000,0,0,5000,11990,local_map,10,0,0,0.00,0.00,0.00,5.48,0.00,0.00,395.03,1,3,0.027446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0138,0.1251,0.2500,0.0138,0,NONE,1,accepted
86,1778303557.428002,400.0,0.0,5000,0,0,5000,11990,local_map,10,0,0,0.00,0.00,0.00,5.73,0.00,0.00,395.24,1,3,0.030864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0064,0.1289,0.2500,0.0064,0,NONE,1,accepted
87,1778303557.828024,400.0,0.0,5000,0,0,5000,11990,local_map,10,0,0,0.00,0.00,0.00,4.81,0.00,0.00,481.73,1,3,0.031844,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0070,0.1288,0.2500,0.0070,0,NONE,1,accepted
88,1778303558.228058,400.0,0.0,5000,0,0,5000,12245,local_map,11,0,0,0.00,0.00,0.00,5.66,0.00,0.00,391.01,1,3,0.032036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0158,0.1168,0.2500,0.0158,0,NONE,1,accepted
89,1778303558.628052,400.0,0.0,5000,0,0,5000,12245,local_map,11,0,0,0.00,0.00,0.00,3.69,0.00,0.00,393.88,1,2,0.034209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0106,0.1164,0.2500,0.0106,0,NONE,1,accepted
