frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
40,1778303488.975927,300.0,0.0,4996,0,0,4996,7430,local_map,3,0,0,0.00,0.00,0.00,4.15,0.00,0.00,355.16,1,2,0.052385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0054,0.2500,0.0096,0,NONE,1,accepted
41,1778303489.275630,299.7,0.0,4987,0,0,4987,7430,local_map,3,0,0,0.00,0.00,0.00,4.47,0.00,0.00,337.72,1,2,0.048967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0102,0.0055,0.2500,0.0102,0,NONE,1,accepted
42,1778303489.676134,400.5,0.0,4989,0,0,4989,7430,local_map,3,0,0,0.00,0.00,0.00,5.11,0.00,0.00,324.83,1,2,0.051257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0109,0.0062,0.2500,0.0109,0,NONE,1,accepted
43,1778303489.976141,300.0,0.0,4995,0,0,4995,7430,local_map,3,0,0,0.00,0.00,0.00,10.36,0.00,0.00,334.98,1,2,0.053482,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0050,0.0026,0.2500,0.0050,0,NONE,1,accepted
44,1778303490.376160,400.0,0.0,4994,0,0,4994,7430,local_map,3,0,0,0.00,0.00,0.00,4.54,0.00,0.00,356.06,1,2,0.050508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0083,0.0048,0.2500,0.0083,0,NONE,1,accepted
45,1778303490.676035,299.9,0.0,4996,0,0,4996,7430,local_map,3,0,0,0.00,0.00,0.00,4.63,0.00,0.00,342.08,1,2,0.054278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0078,0.0041,0.2500,0.0078,0,NONE,1,accepted
46,1778303490.976054,300.0,0.0,4989,0,0,4989,7430,local_map,3,0,0,0.00,0.00,0.00,18.10,0.00,0.00,359.65,1,2,0.052012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0050,0.2500,0.0096,0,NONE,1,accepted
47,1778303491.376070,400.0,0.0,4994,0,0,4994,7430,local_map,3,0,0,0.00,0.00,0.00,3.85,0.00,0.00,325.69,1,2,0.054652,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0112,0.0062,0.2500,0.0112,0,NONE,1,accepted
48,1778303491.676244,300.2,0.0,4993,0,0,4993,7430,local_map,3,0,0,0.00,0.00,0.00,21.13,0.00,0.00,312.82,1,2,0.054252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0128,0.0068,0.2500,0.0128,0,NONE,1,accepted
49,1778303492.076278,400.0,0.0,4991,0,0,4991,7430,local_map,3,0,0,0.00,0.00,0.00,20.04,0.00,0.00,354.17,1,2,0.056335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0087,0.0048,0.2500,0.0087,0,NONE,1,accepted
50,1778303492.376286,300.0,0.0,4990,0,0,4990,7430,local_map,3,0,0,0.00,0.00,0.00,18.17,0.00,0.00,349.80,1,2,0.053684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0095,0.0051,0.2500,0.0095,0,NONE,1,accepted
51,1778303492.676153,299.9,0.0,4993,0,0,4993,7430,local_map,3,0,0,0.00,0.00,0.00,4.30,0.00,0.00,321.46,1,2,0.056414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0093,0.0047,0.2500,0.0093,0,NONE,1,accepted
52,1778303493.076168,400.0,0.0,4994,0,0,4994,7430,local_map,3,0,0,0.00,0.00,0.00,4.38,0.00,0.00,358.71,1,2,0.054811,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0124,0.0069,0.2500,0.0124,0,NONE,1,accepted
53,1778303493.376209,300.0,0.0,4993,0,0,4993,7430,local_map,3,0,0,0.00,0.00,0.00,21.19,0.00,0.00,373.00,1,2,0.056501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0114,0.0059,0.2500,0.0114,0,NONE,1,accepted
54,1778303493.776229,400.0,0.0,4993,0,0,4993,7430,local_map,3,0,0,0.00,0.00,0.00,4.15,0.00,0.00,343.55,1,2,0.052524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0139,0.0079,0.2500,0.0139,0,NONE,1,accepted
55,1778303494.076408,300.2,0.0,4986,0,0,4986,7430,local_map,3,0,0,0.00,0.00,0.00,5.19,0.00,0.00,342.70,1,2,0.056438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0168,0.0087,0.2500,0.0168,0,NONE,1,accepted
56,1778303494.476418,400.0,0.0,4995,0,0,4995,7430,local_map,3,0,0,0.00,0.00,0.00,18.98,0.00,0.00,358.98,1,2,0.058245,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0185,0.0101,0.2500,0.0185,0,NONE,1,accepted
57,1778303494.776426,300.0,0.0,4994,0,0,4994,7430,local_map,3,0,0,0.00,0.00,0.00,3.73,0.00,0.00,322.49,1,2,0.057056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0154,0.0080,0.2500,0.0154,0,NONE,1,accepted
58,1778303495.176451,400.0,0.0,4986,0,0,4986,7430,local_map,3,0,0,0.00,0.00,0.00,4.35,0.00,0.00,334.61,1,2,0.058799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0178,0.0097,0.2500,0.0178,0,NONE,1,accepted
59,1778303495.476323,299.9,0.0,4986,0,0,4986,7430,local_map,3,0,0,0.00,0.00,0.00,20.98,0.00,0.00,358.01,1,2,0.059086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0119,0.0062,0.2500,0.0119,0,NONE,1,accepted
60,1778303495.876349,400.0,0.0,4991,0,0,4991,7430,local_map,3,0,0,0.00,0.00,0.00,3.73,0.00,0.00,322.71,1,2,0.059890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0118,0.0064,0.2500,0.0118,0,NONE,1,accepted
61,1778303496.176364,300.0,0.0,4991,0,0,4991,7430,local_map,3,0,0,0.00,0.00,0.00,19.24,0.00,0.00,362.16,1,2,0.061391,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0085,0.0044,0.2500,0.0085,0,NONE,1,accepted
62,1778303496.576389,400.0,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,4.62,0.00,0.00,353.16,1,2,0.059485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0104,0.0057,0.2500,0.0104,0,NONE,1,accepted
63,1778303496.876562,300.2,0.0,4991,0,0,4991,7430,local_map,3,0,0,0.00,0.00,0.00,21.66,0.00,0.00,285.00,1,2,0.059252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0082,0.0042,0.2500,0.0082,0,NONE,1,accepted
64,1778303497.176564,300.0,0.0,4994,0,0,4994,7430,local_map,3,0,0,0.00,0.00,0.00,18.40,0.00,0.00,316.27,1,2,0.058238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0022,0.0011,0.2500,0.0022,0,NONE,1,accepted
65,1778303497.476447,299.9,0.0,4985,0,0,4985,7430,local_map,3,0,0,0.00,0.00,0.00,20.21,0.00,0.00,297.70,1,2,0.060098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0024,0.0012,0.2500,0.0024,0,NONE,1,accepted
66,1778303497.776455,300.0,0.0,4995,0,0,4995,7430,local_map,3,0,0,0.00,0.00,0.00,3.97,0.00,0.00,308.22,1,2,0.061354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0092,0.0045,0.2500,0.0092,0,NONE,1,accepted
67,1778303498.076631,300.2,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,4.16,0.00,0.00,336.27,1,2,0.056033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0097,0.0049,0.2500,0.0097,0,NONE,1,accepted
68,1778303498.476671,400.0,0.0,4999,0,0,4999,7430,local_map,3,0,0,0.00,0.00,0.00,3.76,0.00,0.00,317.14,1,2,0.063554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0061,0.0032,0.2500,0.0061,0,NONE,1,accepted
69,1778303498.776662,300.0,0.0,4999,0,0,4999,7430,local_map,3,0,0,0.00,0.00,0.00,19.64,0.00,0.00,299.11,1,2,0.062246,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0083,0.0042,0.2500,0.0083,0,NONE,1,accepted
70,1778303499.076529,299.9,0.0,4988,0,0,4988,7430,local_map,3,0,0,0.00,0.00,0.00,20.11,0.00,0.00,332.05,1,2,0.059800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0087,0.0044,0.2500,0.0087,0,NONE,1,accepted
71,1778303499.376553,300.0,0.0,4997,0,0,4997,7430,local_map,3,0,0,0.00,0.00,0.00,3.95,0.00,0.00,342.26,1,2,0.060540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0099,0.0049,0.2500,0.0099,0,NONE,1,accepted
72,1778303499.776264,399.7,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,4.53,0.00,0.00,351.60,1,2,0.058693,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0088,0.0048,0.2500,0.0088,0,NONE,1,accepted
73,1778303500.076752,300.5,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,4.41,0.00,0.00,334.01,1,2,0.061943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0126,0.0063,0.2500,0.0126,0,NONE,1,accepted
74,1778303500.376754,300.0,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,4.67,0.00,0.00,314.32,1,2,0.060925,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0105,0.0053,0.2500,0.0105,0,NONE,1,accepted
75,1778303500.676624,299.9,0.0,4999,0,0,4999,7430,local_map,3,0,0,0.00,0.00,0.00,20.72,0.00,0.00,353.85,1,2,0.060628,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0095,0.0047,0.2500,0.0095,0,NONE,1,accepted
76,1778303501.076654,400.0,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,19.68,0.00,0.00,318.59,1,2,0.061889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0095,0.0050,0.2500,0.0095,0,NONE,1,accepted
77,1778303501.376363,299.7,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,12.24,0.00,0.00,318.34,1,2,0.060687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0043,0.0022,0.2500,0.0043,0,NONE,1,accepted
78,1778303501.676835,300.5,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,5.40,0.00,0.00,329.56,1,2,0.063291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0103,0.0051,0.2500,0.0103,0,NONE,1,accepted
79,1778303502.076861,400.0,0.0,4994,0,0,4994,7430,local_map,3,0,0,0.00,0.00,0.00,27.00,0.00,0.00,342.66,1,2,0.059587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0031,0.0017,0.2500,0.0031,0,NONE,1,accepted
80,1778303502.376880,300.0,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,17.81,0.00,0.00,353.90,1,2,0.064328,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0016,0.0008,0.2500,0.0016,0,NONE,1,accepted
81,1778303502.776893,400.0,0.0,4999,0,0,4999,7430,local_map,3,0,0,0.00,0.00,0.00,18.40,0.00,0.00,336.36,1,2,0.059433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0080,0.0044,0.2500,0.0080,0,NONE,1,accepted
82,1778303503.076765,299.9,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,11.49,0.00,0.00,301.85,1,2,0.059183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0013,0.0007,0.2500,0.0013,0,NONE,1,accepted
83,1778303503.376777,300.0,0.0,4998,0,0,4998,7430,local_map,3,0,0,0.00,0.00,0.00,5.29,0.00,0.00,359.46,1,2,0.062967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0106,0.0052,0.2500,0.0106,0,NONE,1,accepted
84,1778303503.776805,400.0,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,17.96,0.00,0.00,368.86,1,2,0.061001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0075,0.0041,0.2500,0.0075,0,NONE,1,accepted
85,1778303504.076979,300.2,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,18.55,0.00,0.00,369.43,1,2,0.061323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0098,0.0050,0.2500,0.0098,0,NONE,1,accepted
86,1778303504.477006,400.0,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,4.41,0.00,0.00,349.45,1,2,0.061165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0052,0.2500,0.0096,0,NONE,1,accepted
87,1778303504.877017,400.0,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,10.46,0.00,0.00,319.32,1,2,0.063212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0065,0.0036,0.2500,0.0065,0,NONE,1,accepted
88,1778303505.177035,300.0,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,4.18,0.00,0.00,345.03,1,2,0.062919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0123,0.0063,0.2500,0.0123,0,NONE,1,accepted
89,1778303505.476906,299.9,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,4.01,0.00,0.00,329.17,1,2,0.062166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0096,0.0048,0.2500,0.0096,0,NONE,1,accepted
90,1778303505.876923,400.0,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,32.62,0.00,0.00,387.32,1,2,0.065348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0100,0.0052,0.2500,0.0100,0,NONE,1,accepted
91,1778303506.176938,300.0,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,10.52,0.00,0.00,355.57,1,3,0.066676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0306,0.0152,0.2500,0.0306,0,NONE,1,accepted
92,1778303506.576994,400.1,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,24.16,0.00,0.00,427.36,1,5,0.072220,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0905,0.0459,0.2500,0.0905,0,NONE,1,accepted
93,1778303506.976995,400.0,0.0,5000,0,0,5000,7430,local_map,3,0,0,0.00,0.00,0.00,12.26,0.00,0.00,342.01,1,7,0.073729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.1640,0.0855,0.2500,0.1640,0,NONE,1,accepted
