stamp,track_state,track_id,lock_state,observation_valid,cluster_points,support_points,center_x,center_y,center_z,size_x,size_y,size_z,raw_bottom_z,filtered_bottom_z,stable_bottom_z,top_z,height_m,bottom_valid,height_valid,filter_accepted,filter_reason,odom_x,odom_y,odom_z
1778303541.227137,LOCKED,-1,,1,0,0,-0.3482,0.3311,0.4283,1.2649,1.4596,1.2024,1.5600,1.5600,1.3900,2.1074,0.5474,1,1,0,,0.0000,0.0000,0.0000
1778303542.427187,LOCKED,-1,,1,0,0,-0.3492,0.3346,0.4283,1.3244,1.4401,1.2736,1.6085,1.6085,1.4385,2.1092,0.5007,1,1,0,,0.0000,0.0000,0.0000
1778303543.527242,LOCKED,-1,,1,0,0,-0.3497,0.2901,0.4283,1.3231,1.5301,1.3405,1.5474,1.5474,1.3774,2.1912,0.6438,1,1,0,,0.0000,0.0000,0.0000
1778303544.727287,LOCKED,-1,,1,0,0,-0.3499,0.2849,0.4283,1.3017,1.5242,1.3097,1.3875,1.3875,1.2175,2.2228,0.8353,1,1,0,,0.0000,0.0000,0.0000
1778303546.127504,LOCKED,-1,,1,0,0,-0.3499,0.3225,0.4283,1.2438,1.4398,1.3397,1.5540,1.5540,1.3840,2.2104,0.6565,1,1,0,,0.0000,0.0000,0.0000
1778303547.327559,LOCKED,-1,,1,0,0,-0.3500,0.3384,0.4283,1.1749,1.3946,1.2546,1.6069,1.6069,1.3769,2.1742,0.5673,1,1,0,,0.0000,0.0000,0.0000
1778303548.527626,LOCKED,-1,,1,0,0,-0.3500,0.3186,0.4283,1.1790,1.4681,1.2498,1.3725,1.3725,1.2025,2.2436,0.8711,1,1,0,,0.0000,0.0000,0.0000
1778303549.727682,LOCKED,-1,,1,0,0,-0.3500,0.2586,0.4283,1.2644,1.5497,1.2334,1.2392,1.2392,1.0692,2.2198,0.9806,1,1,0,,0.0000,0.0000,0.0000
1778303550.927713,LOCKED,-1,,1,0,0,-0.3500,0.1986,0.4283,1.3544,1.5827,1.3234,1.0712,1.0712,0.9012,2.1186,1.0474,1,1,0,,0.0000,0.0000,0.0000
1778303552.127769,LOCKED,-1,,1,0,0,-0.3500,0.2586,0.4283,1.3777,1.5124,1.3065,1.5368,1.5368,1.3668,2.1671,0.6303,1,1,0,,0.0000,0.0000,0.0000
1778303553.327825,LOCKED,-1,,1,0,0,-0.3100,0.2386,0.4283,1.4106,1.4224,1.2165,1.5115,1.5115,1.3415,2.2405,0.7290,1,1,0,,0.0000,0.0000,0.0000
1778303554.527875,LOCKED,-1,,1,0,0,-0.3162,0.2586,0.4283,1.3806,1.4025,1.2111,0.2946,0.2946,0.1246,1.1010,0.8064,1,1,0,,0.0000,0.0000,0.0000
1778303555.727926,LOCKED,-1,,1,0,0,-0.3358,0.2386,0.4283,1.3429,1.4925,1.2855,1.6171,1.6171,1.4471,2.1073,0.4902,1,1,0,,0.0000,0.0000,0.0000
1778303556.927996,LOCKED,-1,,1,0,0,-0.3316,0.2298,0.4283,1.4145,1.5508,1.3731,1.0477,1.0477,0.8777,2.1419,1.0942,1,1,0,,0.0000,0.0000,0.0000
1778303558.228058,LOCKED,-1,,1,0,0,-0.3404,0.2098,0.4283,1.3817,1.5698,1.4631,1.0456,1.0456,0.8756,2.1520,1.1064,1,1,0,,0.0000,0.0000,0.0000
1778303559.428097,LOCKED,-1,,1,0,0,-0.2804,0.1498,0.4283,1.4717,1.5896,1.5531,0.3268,0.3268,0.1568,2.0213,1.6945,1,1,0,,0.0000,0.0000,0.0000
1778303560.727984,LOCKED,-1,,1,0,0,-0.2978,0.1698,0.4283,1.4533,1.5717,1.5830,0.3372,0.3372,0.1672,2.0429,1.7057,1,1,0,,0.0000,0.0000,0.0000
1778303561.928036,LOCKED,-1,,1,0,0,-0.2778,0.1498,0.4283,1.5187,1.5561,1.6130,0.3544,0.3544,0.1844,2.1632,1.8088,1,1,0,,0.0000,0.0000,0.0000
1778303563.228077,LOCKED,-1,,1,0,0,-0.2958,0.1698,0.4283,1.5098,1.5529,1.5830,0.3449,0.3449,0.1749,2.1083,1.7635,1,1,0,,0.0000,0.0000,0.0000
1778303564.428146,LOCKED,-1,,1,0,0,-0.2358,0.1946,0.4283,1.5998,1.5825,1.6730,0.4766,0.4766,0.3066,1.8675,1.3909,1,1,0,,0.0000,0.0000,0.0000
