stamp,track_state,track_id,lock_state,observation_valid,cluster_points,support_points,center_x,center_y,center_z,size_x,size_y,size_z,raw_bottom_z,filtered_bottom_z,stable_bottom_z,top_z,height_m,bottom_valid,height_valid,filter_accepted,filter_reason,odom_x,odom_y,odom_z
1778303526.278159,LOCKED,-1,,1,0,0,-0.3500,0.3380,0.4702,1.4170,1.5152,1.2126,1.3292,1.3292,1.1592,2.1317,0.8025,1,1,0,,0.0000,0.0000,0.0000
1778303527.378210,LOCKED,-1,,1,0,0,-0.3500,0.2966,0.4702,1.3425,1.5496,1.1611,1.5565,1.5565,1.3865,2.0296,0.4730,1,1,0,,0.0000,0.0000,0.0000
1778303528.578251,LOCKED,-1,,1,0,0,-0.3500,0.3112,0.4702,1.2640,1.5427,1.2024,1.5433,1.5433,1.3733,2.1943,0.6510,1,1,0,,0.0000,0.0000,0.0000
1778303529.878331,LOCKED,-1,,1,0,0,-0.3500,0.3336,0.4702,1.2589,1.4985,1.2105,1.7179,1.7179,1.5479,2.2286,0.5108,1,1,0,,0.0000,0.0000,0.0000
1778303531.178231,LOCKED,-1,,1,0,0,-0.3500,0.3208,0.4702,1.3156,1.4926,1.1690,1.5371,1.5371,1.3671,2.1459,0.6088,1,1,0,,0.0000,0.0000,0.0000
1778303532.478300,LOCKED,-1,,1,0,0,-0.3500,0.2948,0.4702,1.3217,1.5339,1.2054,1.5634,1.5634,1.3934,2.1835,0.6202,1,1,0,,0.0000,0.0000,0.0000
1778303533.678356,LOCKED,-1,,1,0,0,-0.3500,0.3045,0.4702,1.2425,1.5326,1.2017,1.6145,1.6145,1.4445,2.1608,0.5463,1,1,0,,0.0000,0.0000,0.0000
1778303534.978569,LOCKED,-1,,1,0,0,-0.3249,0.3308,0.4702,1.2862,1.4664,1.2917,1.5547,1.5547,1.3847,2.2624,0.7077,1,1,0,,0.0000,0.0000,0.0000
1778303536.278643,LOCKED,-1,,1,0,0,-0.2649,0.3419,0.4702,1.3762,1.4153,1.3817,1.0321,1.0321,0.8621,2.1306,1.0985,1,1,0,,0.0000,0.0000,0.0000
1778303537.478682,LOCKED,-1,,1,0,0,-0.2952,0.3026,0.4702,1.3344,1.4448,1.2917,0.8873,0.8873,0.6573,1.9688,1.0815,1,1,0,,0.0000,0.0000,0.0000
1778303538.778591,LOCKED,-1,,1,0,0,-0.3269,0.2649,0.4702,1.2796,1.5333,1.2620,1.5546,1.5546,1.3846,2.1584,0.6038,1,1,0,,0.0000,0.0000,0.0000
1778303539.978642,LOCKED,-1,,1,0,0,-0.3402,0.2843,0.4702,1.2068,1.5058,1.1958,1.6589,1.6589,1.4889,2.2252,0.5664,1,1,0,,0.0000,0.0000,0.0000
1778303541.178713,LOCKED,-1,,1,0,0,-0.3459,0.3223,0.4702,1.2506,1.4604,1.1989,1.5318,1.5318,1.3618,2.1615,0.6297,1,1,0,,0.0000,0.0000,0.0000
1778303542.578916,LOCKED,-1,,1,0,0,-0.3483,0.3303,0.4702,1.2833,1.4635,1.1811,1.5633,1.5633,1.3933,2.1889,0.6256,1,1,0,,0.0000,0.0000,0.0000
1778303543.778969,LOCKED,-1,,1,0,0,-0.3493,0.2841,0.4702,1.3387,1.5267,1.2222,1.5767,1.5767,1.3467,2.1825,0.6058,1,1,0,,0.0000,0.0000,0.0000
1778303545.079042,LOCKED,-1,,1,0,0,-0.3497,0.2933,0.4702,1.2737,1.5341,1.1922,1.5985,1.5985,1.4285,2.2636,0.6652,1,1,0,,0.0000,0.0000,0.0000
1778303546.378945,LOCKED,-1,,1,0,0,-0.3499,0.3261,0.4702,1.2293,1.4441,1.2229,1.4343,1.4343,1.2643,2.1736,0.7393,1,1,0,,0.0000,0.0000,0.0000
1778303547.678993,LOCKED,-1,,1,0,0,-0.3499,0.3399,0.4702,1.1740,1.4245,1.1916,1.5124,1.5124,1.2824,2.1161,0.6036,1,1,0,,0.0000,0.0000,0.0000
1778303548.979194,LOCKED,-1,,1,0,0,-0.3500,0.3033,0.4702,1.2185,1.5145,1.2212,1.4103,1.4103,1.2403,2.1760,0.7657,1,1,0,,0.0000,0.0000,0.0000
1778303550.279252,LOCKED,-1,,1,0,0,-0.3500,0.2433,0.4702,1.2787,1.5707,1.2135,1.6076,1.6076,1.4376,2.2107,0.6030,1,1,0,,0.0000,0.0000,0.0000
1778303551.679157,LOCKED,-1,,1,0,0,-0.3500,0.2473,0.4702,1.3286,1.5455,1.2127,1.7177,1.7177,1.5477,2.2256,0.5079,1,1,0,,0.0000,0.0000,0.0000
1778303552.979373,LOCKED,-1,,1,0,0,-0.3300,0.2673,0.4702,1.3455,1.4555,1.1670,1.5802,1.5802,1.4102,2.2405,0.6603,1,1,0,,0.0000,0.0000,0.0000
1778303554.279263,LOCKED,-1,,1,0,0,-0.3275,0.2873,0.4702,1.3254,1.4082,1.1868,1.5004,1.5004,1.2704,2.1659,0.6655,1,1,0,,0.0000,0.0000,0.0000
1778303555.679481,LOCKED,-1,,1,0,0,-0.3405,0.2857,0.4702,1.3432,1.4688,1.1479,1.5894,1.5894,1.4194,2.2182,0.6289,1,1,0,,0.0000,0.0000,0.0000
1778303556.979539,LOCKED,-1,,1,0,0,-0.3315,0.2578,0.4702,1.4332,1.5334,1.2379,1.5286,1.5286,1.2986,2.1775,0.6489,1,1,0,,0.0000,0.0000,0.0000
1778303558.379447,LOCKED,-1,,1,0,0,-0.3344,0.2606,0.4702,1.4071,1.5331,1.2679,1.7538,1.7538,1.5838,2.2633,0.5095,1,1,0,,0.0000,0.0000,0.0000
1778303559.679641,LOCKED,-1,,1,0,0,-0.2744,0.2006,0.4702,1.4971,1.5771,1.2979,0.3291,0.3291,0.1591,2.0769,1.7478,1,1,0,,0.0000,0.0000,0.0000
1778303560.979716,LOCKED,-1,,1,0,0,-0.2875,0.1456,0.4702,1.4671,1.5921,1.3879,0.3516,0.3516,0.1816,2.1398,1.7882,1,1,0,,0.0000,0.0000,0.0000
1778303562.379598,LOCKED,-1,,1,0,0,-0.2675,0.1256,0.4702,1.5244,1.5661,1.4307,0.3496,0.3496,0.1796,2.1433,1.7937,1,1,0,,0.0000,0.0000,0.0000
1778303563.579668,LOCKED,-1,,1,0,0,-0.2475,0.1824,0.4702,1.5902,1.5676,1.4722,0.5048,0.5048,0.3348,1.9700,1.4652,1,1,0,,0.0000,0.0000,0.0000
1778303564.979851,LOCKED,-1,,1,0,0,-0.1875,0.2182,0.4702,1.6802,1.5868,1.5622,0.4940,0.4940,0.3240,1.8621,1.3681,1,1,0,,0.0000,0.0000,0.0000
1778303566.179917,LOCKED,-1,,1,0,0,-0.1275,0.2040,0.4702,1.7702,1.5944,1.5857,0.4452,0.4452,0.2752,1.7416,1.2964,1,1,0,,0.0000,0.0000,0.0000
1778303567.579808,LOCKED,-1,,1,0,0,-0.0695,0.1440,0.4702,1.8602,1.5981,1.6757,0.2937,0.2937,0.1237,1.6952,1.4015,1,1,0,,0.0000,0.0000,0.0000
1778303568.979858,LOCKED,-1,,1,0,0,-0.0238,0.0840,0.4702,1.9502,1.5993,1.7419,0.3616,0.3616,0.1916,1.7091,1.3476,1,1,0,,0.0000,0.0000,0.0000
1778303570.179910,LOCKED,-1,,1,0,0,-0.0318,0.0714,0.4702,1.9735,1.5998,1.6947,0.3641,0.3641,0.1941,1.6767,1.3127,1,1,0,,0.0000,0.0000,0.0000
1778303571.479957,LOCKED,-1,,1,0,0,-0.0918,0.1314,0.4702,1.8835,1.5938,1.6047,1.0648,1.0648,0.8948,1.7601,0.6953,1,1,0,,0.0000,0.0000,0.0000
1778303572.880151,LOCKED,-1,,1,0,0,-0.0360,0.0714,0.4702,1.9735,1.5979,1.6947,0.3416,0.3416,0.1716,1.6840,1.3424,1,1,0,,0.0000,0.0000,0.0000
1778303574.180040,LOCKED,-1,,1,0,0,0.0062,0.0300,0.4702,2.0613,1.5993,1.7153,0.3513,0.3513,0.1813,1.5840,1.2327,1,1,0,,0.0000,0.0000,0.0000
1778303575.380104,LOCKED,-1,,1,0,0,0.0272,0.0454,0.4702,2.1153,1.5849,1.7021,0.3732,0.3732,0.2032,1.6960,1.3228,1,1,0,,0.0000,0.0000,0.0000
1778303576.780292,LOCKED,-1,,1,0,0,0.0427,0.0057,0.4702,2.0797,1.5948,1.6630,0.2916,0.2916,0.1216,0.7593,0.4678,1,1,0,,0.0000,0.0000,0.0000
1778303577.980035,LOCKED,-1,,1,0,0,0.0386,0.0273,0.4702,2.0934,1.5982,1.6547,0.3721,0.3721,0.2021,1.6506,1.2785,1,1,0,,0.0000,0.0000,0.0000
1778303579.280391,LOCKED,-1,,1,0,0,0.0244,0.0369,0.4702,2.0767,1.5994,1.6800,0.3511,0.3511,0.1811,1.6596,1.3084,1,1,0,,0.0000,0.0000,0.0000
1778303580.580311,LOCKED,-1,,1,0,0,0.0160,0.0717,0.4702,2.0749,1.5998,1.7072,0.4020,0.4020,0.2320,1.7037,1.3018,1,1,0,,0.0000,0.0000,0.0000
1778303581.780328,LOCKED,-1,,1,0,0,0.0139,0.0539,0.4702,2.0858,1.5999,1.6778,0.3404,0.3404,0.1704,1.5833,1.2429,1,1,0,,0.0000,0.0000,0.0000
1778303583.080373,LOCKED,-1,,1,0,0,0.0182,0.0422,0.4702,2.0949,1.6000,1.7212,0.3403,0.3403,0.1703,1.7449,1.4046,1,1,0,,0.0000,0.0000,0.0000
1778303584.280413,LOCKED,-1,,1,0,0,0.0412,0.0041,0.4702,2.0753,1.6000,1.7356,0.3502,0.3502,0.1802,1.2591,0.9089,1,1,0,,0.0000,0.0000,0.0000
1778303585.480457,LOCKED,-1,,1,0,0,0.0357,-0.0026,0.4702,2.1020,1.6000,1.7523,0.3492,0.3492,0.1792,1.5765,1.2273,1,1,0,,0.0000,0.0000,0.0000
1778303586.780659,LOCKED,-1,,1,0,0,0.0505,-0.0271,0.4702,2.1407,1.6000,1.7823,0.3564,0.3564,0.1864,1.5843,1.2279,1,1,0,,0.0000,0.0000,0.0000
1778303587.980698,LOCKED,-1,,1,0,0,0.0440,-0.0179,0.4702,2.1363,1.6000,1.8123,0.3379,0.3379,0.1679,1.5759,1.2380,1,1,0,,0.0000,0.0000,0.0000
1778303589.180727,LOCKED,-1,,1,0,0,0.0192,0.0263,0.4702,2.1046,1.5404,1.7223,1.0323,1.0323,0.8623,1.6609,0.6285,1,1,0,,0.0000,0.0000,0.0000
1778303590.480770,LOCKED,-1,,1,0,0,0.0317,0.0071,0.4702,2.1289,1.5795,1.6660,0.3522,0.3522,0.1822,1.5946,1.2425,1,1,0,,0.0000,0.0000,0.0000
1778303591.780676,LOCKED,-1,,1,0,0,0.0385,-0.0155,0.4702,2.1373,1.5930,1.6612,0.3540,0.3540,0.1840,1.5611,1.2071,1,1,0,,0.0000,0.0000,0.0000
1778303592.980706,LOCKED,-1,,1,0,0,0.0310,-0.0131,0.4702,2.1274,1.5756,1.6566,0.3628,0.3628,0.1928,1.5766,1.2139,1,1,0,,0.0000,0.0000,0.0000
1778303594.180737,LOCKED,-1,,1,0,0,0.0168,0.0008,0.4702,2.1030,1.5916,1.6997,0.3495,0.3495,0.1795,1.6342,1.2847,1,1,0,,0.0000,0.0000,0.0000
1778303595.480778,LOCKED,-1,,1,0,0,0.0282,-0.0059,0.4702,2.1171,1.5971,1.6553,0.3607,0.3607,0.1907,1.6256,1.2649,1,1,0,,0.0000,0.0000,0.0000
1778303596.680817,LOCKED,-1,,1,0,0,0.0180,0.0054,0.4702,2.1049,1.5777,1.6316,0.3639,0.3639,0.1939,1.5515,1.1876,1,1,0,,0.0000,0.0000,0.0000
1778303597.880844,LOCKED,-1,,1,0,0,0.0327,-0.0015,0.4702,2.1230,1.5924,1.7216,0.3177,0.3177,0.1477,1.6731,1.3555,1,1,0,,0.0000,0.0000,0.0000
1778303599.180898,LOCKED,-1,,1,0,0,0.0576,-0.0371,0.4702,2.1245,1.5974,1.6747,0.3734,0.3734,0.2034,1.5545,1.1811,1,1,0,,0.0000,0.0000,0.0000
1778303600.381096,LOCKED,-1,,1,0,0,0.0417,-0.0286,0.4702,2.1123,1.5889,1.6050,1.0576,1.0576,0.8876,1.6727,0.6151,1,1,0,,0.0000,0.0000,0.0000
1778303601.680973,LOCKED,-1,,1,0,0,0.0330,-0.0280,0.4702,2.1148,1.5962,1.6373,0.3475,0.3475,0.1775,1.5651,1.2176,1,1,0,,0.0000,0.0000,0.0000
1778303602.881011,LOCKED,-1,,1,0,0,0.0725,-0.0757,0.4702,2.0801,1.5987,1.6073,0.3253,0.3253,0.1553,1.2739,0.9486,1,1,0,,0.0000,0.0000,0.0000
1778303604.081049,LOCKED,-1,,1,0,0,0.0647,-0.0765,0.4702,2.0654,1.5784,1.6010,0.3326,0.3326,0.1626,1.2809,0.9482,1,1,0,,0.0000,0.0000,0.0000
1778303605.281095,LOCKED,-1,,1,0,0,0.0856,-0.1008,0.4702,2.0835,1.5926,1.5710,0.3516,0.3516,0.1816,1.5752,1.2236,1,1,0,,0.0000,0.0000,0.0000
1778303606.581124,LOCKED,-1,,1,0,0,0.0888,-0.0970,0.4702,2.0930,1.5975,1.5301,0.3303,0.3303,0.1603,1.2844,0.9541,1,1,0,,0.0000,0.0000,0.0000
1778303607.781162,LOCKED,-1,,1,0,0,0.0821,-0.0769,0.4702,2.1011,1.5991,1.5606,0.3453,0.3453,0.1753,1.5841,1.2388,1,1,0,,0.0000,0.0000,0.0000
1778303608.981346,LOCKED,-1,,1,0,0,0.0641,-0.0725,0.4702,2.1296,1.5997,1.6481,0.3572,0.3572,0.1872,1.6189,1.2617,1,1,0,,0.0000,0.0000,0.0000
1778303610.281379,LOCKED,-1,,1,0,0,0.0526,-0.0696,0.4702,2.1344,1.5999,1.7096,0.3373,0.3373,0.1673,1.5648,1.2275,1,1,0,,0.0000,0.0000,0.0000
1778303611.481414,LOCKED,-1,,1,0,0,0.0483,-0.0674,0.4702,2.1412,1.6000,1.7400,0.3488,0.3488,0.1788,1.6550,1.3061,1,1,0,,0.0000,0.0000,0.0000
